 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            0
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            0
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            3
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
 njsgs_isg(meson_and_baryon) =            2
 njsgs_isg(meson) =            2
